English,German,French
A man in an orange hat starring at something.,"Ein Mann mit einem orangefarbenen Hut, der etwas anstarrt.",Un homme avec un chapeau orange regardant quelque chose.
A Boston Terrier is running on lush green grass in front of a white fence.,Ein Boston Terrier läuft über saftig-grünes Gras vor einem weißen Zaun.,Un terrier de Boston court sur l'herbe verdoyante devant une clôture blanche.
A girl in karate uniform breaking a stick with a front kick.,Ein Mädchen in einem Karateanzug bricht ein Brett mit einem Tritt.,Une fille en tenue de karaté brisant un bâton avec un coup de pied.
"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.",Fünf Leute in Winterjacken und mit Helmen stehen im Schnee mit Schneemobilen im Hintergrund.,"Cinq personnes avec des vestes d'hiver et des casques sont debout dans la neige, avec des motoneiges en arrière-plan."
People are fixing the roof of a house.,Leute Reparieren das Dach eines Hauses.,Des gens réparent le toit d'une maison.
A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.,"Ein hell gekleideter Mann fotografiert eine Gruppe von Männern in dunklen Anzügen und mit Hüten, die um eine Frau in einem trägerlosen Kleid herum stehen.","Un homme en tenue claire photographie un groupe d'hommes portant des costumes sombres et des chapeaux, debout autour d'une femme vêtue d'une robe bustier."
A group of people standing in front of an igloo.,Eine Gruppe von Menschen steht vor einem Iglu.,Un groupe de personnes debout devant un igloo.
"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.","Ein Junge in einem roten Trikot versucht, die Home Base zu erreichen, während der Catcher im blauen Trikot versucht, ihn zu fangen.","Un garçon en uniforme rouge essaie d'éviter de sortir du marbre, tandis que le receveur en tenue bleue essaie de l'attraper."
A guy works on a building.,Ein Typ arbeitet an einem Gebäude.,Un gars travaille sur un bâtiment.
A man in a vest is sitting in a chair and holding magazines.,Ein Mann in einer Weste sitzt auf einem Stuhl und hält Magazine.,Un homme en gilet est assis dans une chaise et tient des magazines.
A mother and her young song enjoying a beautiful day outside.,Eine Mutter und ihr kleiner Sohn genießen einen schönen Tag im Freien.,Une mère et son jeune fils profitant d'une belle journée dehors.
"Men playing volleyball, with one player missing the ball but hands still in the air.","Männer, die Volleyball spielen, wobei ein Mann den Ball nicht trifft, während seine Hände immer noch in der Luft sind.","Des hommes jouant au volleyball, avec un joueur ratant le ballon mais avec les mains toujours en l'air."
A woman holding a bowl of food in a kitchen.,"Eine Frau, die in einer Küche eine Schale mit Essen hält.",Une femme tenant un plat de nourriture dans une cuisine.
Man sitting using tool at a table in his home.,"Ein sitzender Mann, der an einem Tisch in seinem Haus mit einem Werkzeug arbeitet.","Un homme assis à une table chez lui, en train d'utiliser un outil."
Three people sit in a cave.,Drei Leute sitzen in einer Höhle.,Trois personnes sont assises dans une grotte.
A girl in a jean dress is walking along a raised balance beam.,Ein Mädchen in einem Jeanskleid läuft über einen erhöhten Schwebebalken.,Une fille avec une robe en jean marche sur une poutre d'équilibre surélevée.
